Time,Anchor1,Anchor2,Anchor3,Anchor4,Est_X,Est_Y,Est_Z
02:11:58,0.79,2.7,0.16,2.73,0.80,2.68,0.17
02:11:58,0.65,2.55,0.18,2.69,0.74,2.64,0.17
02:11:58,0.48,2.57,0.19,2.74,0.65,2.61,0.18
02:11:58,0.85,2.62,0.23,2.71,0.72,2.62,0.20
02:11:58,0.67,2.56,0.18,2.79,0.70,2.60,0.19
02:11:59,0.69,2.64,0.17,2.76,0.70,2.61,0.18
02:11:59,1.28,2.65,0.21,2.74,0.91,2.63,0.19
02:11:59,1.22,2.63,0.18,2.75,1.02,2.63,0.19
02:11:59,1.22,2.67,0.18,2.79,1.09,2.64,0.19
02:11:59,1.29,2.62,0.19,2.74,1.16,2.63,0.19
02:11:59,1.23,2.64,0.21,2.77,1.19,2.64,0.20
02:12:00,0.75,2.66,0.17,2.75,1.03,2.64,0.19
02:12:00,1.31,2.61,0.19,2.75,1.13,2.63,0.19
02:12:00,1.32,2.63,0.19,2.77,1.20,2.63,0.19
02:12:00,1.22,2.62,0.16,2.77,1.21,2.63,0.18
02:12:00,1.26,2.69,0.18,2.77,1.23,2.65,0.18
02:12:00,0.92,2.62,0.18,2.78,1.12,2.64,0.18
02:12:01,1.3,2.64,0.17,2.74,1.18,2.64,0.18
02:12:01,1.2,2.63,0.15,2.79,1.19,2.64,0.17
02:12:01,1.03,2.67,0.14,2.75,1.13,2.65,0.16
02:12:01,1.27,2.67,0.16,2.72,1.18,2.66,0.16
02:12:01,0.96,2.64,0.16,2.74,1.10,2.65,0.16
02:12:01,1.29,2.65,0.16,2.76,1.17,2.65,0.16
02:12:02,1.25,2.64,0.17,2.74,1.20,2.65,0.16
02:12:02,1.28,2.66,0.15,2.78,1.23,2.65,0.16
02:12:02,1.27,2.65,0.17,2.73,1.24,2.65,0.16
02:12:02,1.25,2.63,0.19,2.76,1.25,2.64,0.17
02:12:02,1.21,2.66,0.14,2.75,1.23,2.65,0.16
02:12:02,1.24,2.64,0.16,2.74,1.24,2.65,0.16
02:12:03,1.27,2.66,0.15,2.73,1.25,2.65,0.16
02:12:03,1.02,2.65,0.15,2.74,1.17,2.65,0.15
02:12:03,1.29,2.63,0.18,2.75,1.21,2.64,0.16
02:12:03,1.27,2.68,0.16,2.74,1.23,2.66,0.16
02:12:03,1.26,2.63,0.17,2.76,1.24,2.65,0.17
02:12:04,1.28,2.63,0.16,2.74,1.26,2.64,0.16
02:12:04,1.23,2.71,0.17,2.75,1.25,2.67,0.17
02:12:04,1.29,2.66,0.17,2.75,1.26,2.66,0.17
02:12:04,1.29,2.67,0.19,2.71,1.27,2.67,0.18
02:12:04,1.24,2.66,0.15,2.73,1.26,2.66,0.17
02:12:04,1.25,2.66,0.15,2.75,1.26,2.66,0.16
02:12:05,1.06,2.65,0.14,2.74,1.19,2.66,0.15
02:12:05,1.06,2.7,0.15,2.75,1.14,2.67,0.15
02:12:05,0.91,2.66,0.17,2.76,1.06,2.67,0.16
02:12:05,0.57,2.65,0.15,2.74,0.88,2.66,0.16
02:12:05,0.83,2.56,0.19,2.79,0.86,2.63,0.17
02:12:05,0.82,2.58,0.19,2.68,0.85,2.61,0.18
02:12:06,1.14,2.67,0.2,2.75,0.95,2.63,0.18
02:12:06,1.06,2.58,0.15,2.76,0.99,2.61,0.17
02:12:06,0.8,2.57,0.15,2.69,0.92,2.60,0.16
02:12:06,0.91,2.51,0.22,2.74,0.92,2.57,0.18
02:12:06,0.59,2.66,0.1,2.74,0.80,2.60,0.15
02:12:07,0.45,2.48,0.08,2.81,0.67,2.56,0.13
02:12:07,0.45,2.4,0.19,2.79,0.59,2.50,0.15
02:12:07,0.44,2.29,0.25,2.95,0.54,2.43,0.19
02:12:07,0.52,2.21,0.33,2.93,0.53,2.35,0.24
02:12:07,0.52,2.22,0.39,3.06,0.53,2.30,0.29
02:12:07,0.52,2.21,0.46,3.06,0.53,2.27,0.35
02:12:08,0.46,2.16,0.44,3.06,0.50,2.23,0.38
02:12:08,0.47,2.13,0.44,3.04,0.49,2.19,0.40
02:12:08,0.47,2.19,0.46,2.83,0.48,2.19,0.42
02:12:08,0.47,2.18,0.37,2.83,0.48,2.19,0.40
02:12:08,0.47,2.16,0.49,3.04,0.48,2.18,0.44
02:12:08,0.51,2.14,0.49,3.44,0.49,2.16,0.45
02:12:09,0.49,2.13,0.53,3.22,0.49,2.15,0.48
02:12:09,0.42,2.11,0.49,3.06,0.46,2.14,0.48
02:12:09,0.46,2.1,0.53,3.3,0.46,2.12,0.50
02:12:09,0.46,2.11,0.49,3.13,0.46,2.12,0.50
02:12:09,0.49,2.13,0.56,3.05,0.47,2.12,0.52
02:12:09,0.49,2.09,0.53,3.06,0.48,2.11,0.52
02:12:10,0.48,2.15,0.54,3.03,0.48,2.13,0.53
02:12:10,0.47,2.08,0.55,3.02,0.48,2.11,0.54
02:12:10,0.47,2.06,0.54,3.02,0.47,2.09,0.54
02:12:10,0.46,2.12,0.54,3.05,0.47,2.10,0.54
02:12:10,0.47,2.1,0.56,3.02,0.47,2.10,0.55
02:12:11,0.47,2.12,0.56,3.05,0.47,2.11,0.55
02:12:11,0.49,2.11,0.55,3.06,0.48,2.11,0.55
02:12:11,0.49,2.11,0.57,3.06,0.48,2.11,0.56
02:12:11,0.51,2.09,0.57,3.07,0.49,2.10,0.56
02:12:11,0.53,2.09,0.57,3.07,0.51,2.10,0.56
02:12:11,0.53,2.08,0.57,3.11,0.51,2.09,0.57
02:12:12,0.51,2.09,0.59,3.09,0.51,2.09,0.58
02:12:12,0.5,2.09,0.54,3.06,0.51,2.09,0.56
02:12:12,0.49,2.09,0.53,3.11,0.50,2.09,0.55
02:12:12,0.5,2.11,0.53,3.09,0.50,2.10,0.54
02:12:12,0.47,2.09,0.61,3.04,0.49,2.09,0.57
02:12:12,0.47,2.1,0.69,3.06,0.48,2.10,0.61
02:12:13,0.47,2.11,0.7,3.06,0.48,2.10,0.64
02:12:13,0.46,2.12,0.67,3.05,0.47,2.11,0.65
02:12:13,0.47,2.11,0.68,3.06,0.47,2.11,0.66
02:12:13,0.46,2.07,0.5,3.14,0.47,2.09,0.60
02:12:13,0.48,2.12,0.48,3.13,0.47,2.10,0.56
02:12:14,0.53,2.07,0.51,3.15,0.49,2.09,0.54
02:12:14,0.52,2.07,0.54,3.2,0.50,2.08,0.54
02:12:14,0.5,2.1,0.57,3.2,0.50,2.09,0.55
02:12:14,0.49,2.1,0.54,3.19,0.50,2.09,0.55
02:12:14,0.46,2.11,0.65,3.17,0.48,2.10,0.58
02:12:14,0.44,2.13,0.58,3.19,0.47,2.11,0.58
02:12:15,0.43,2.06,0.61,3.25,0.45,2.09,0.59
02:12:15,0.49,2.09,0.57,3.2,0.47,2.09,0.58
02:12:15,0.47,2.12,0.76,3.17,0.47,2.10,0.65
02:12:15,0.46,2.1,0.57,3.21,0.47,2.10,0.62
02:12:15,0.39,2.11,0.8,3.47,0.44,2.10,0.68
02:12:15,0.41,2.04,0.75,3.34,0.43,2.08,0.71
02:12:16,0.41,2.1,0.36,3.07,0.42,2.09,0.58
02:12:16,0.38,2.05,0.43,3.04,0.41,2.07,0.53
02:12:16,0.42,2.11,0.4,3.05,0.41,2.09,0.48
02:12:16,0.45,2.09,0.39,3.24,0.43,2.09,0.45
02:12:16,0.49,2.04,0.8,3.1,0.45,2.07,0.57
02:12:16,0.5,2.09,0.84,3.02,0.47,2.08,0.67
02:12:17,0.46,2.07,0.47,4.14,0.46,2.07,0.60
02:12:17,0.47,2.08,0.54,4.13,0.47,2.08,0.58
02:12:17,0.46,2.06,0.57,3.48,0.46,2.07,0.57
02:12:17,0.46,2.12,0.53,3.38,0.46,2.09,0.56
02:12:17,0.49,2.16,0.81,3.11,0.47,2.11,0.65
02:12:18,0.45,2.1,0.84,3.04,0.46,2.11,0.72
02:12:18,0.52,2.08,0.48,3.39,0.48,2.10,0.63
02:12:18,0.47,2.11,0.74,3.76,0.48,2.10,0.67
02:12:18,0.47,2.12,0.79,3.77,0.48,2.11,0.71
02:12:18,0.46,2.1,0.82,3.85,0.47,2.11,0.75
02:12:18,0.46,2.06,0.93,3.82,0.47,2.09,0.82
02:12:19,0.5,2.08,0.49,3.88,0.48,2.09,0.70
02:12:19,0.44,2.09,0.64,3.87,0.46,2.09,0.68
02:12:19,0.51,2.11,0.89,3.81,0.48,2.10,0.75
02:12:19,0.47,2.09,0.75,3.51,0.48,2.09,0.75
02:12:19,0.44,2.07,0.75,3.04,0.46,2.09,0.75
02:12:19,0.46,2.08,0.8,3.17,0.46,2.08,0.77
02:12:19,0.43,2.08,1.0,3.02,0.45,2.08,0.85
02:12:20,0.41,2.11,0.99,3.67,0.44,2.09,0.90
